bathrooms,bedrooms,square_feet,latitude,longitude,time,has_photo_Thumbnail,cityname,state,source,id,real_price,predicted_price
1.0,1.0,720.0,39.0614,-76.8511,1568749489.0,1.0,741.0,20.0,8.0,5508746757.0,1225.0,1271.9290672239067
1.0,1.0,675.0,40.3346,-74.5794,1568780187.0,0.0,1112.0,31.0,8.0,5509231557.0,1190.0,1266.6342281144784
1.0,2.0,750.0,33.4632,-94.0736,1568767404.0,1.0,1398.0,43.0,8.0,5509012259.0,548.0,708.6674197616686
1.0,2.0,700.0,47.2334,-122.5457,1577359568.0,1.0,1427.0,47.0,9.0,5668628774.0,1040.0,1270.5205959595955
1.0,2.0,925.0,38.0172,-84.4931,1575285287.0,1.0,761.0,17.0,9.0,5633599962.0,775.0,968.9650536461938
1.0,3.0,1300.0,30.1909,-92.0646,1577359802.0,1.0,720.0,18.0,9.0,5668632065.0,1200.0,1347.9600165917727
2.0,2.0,974.0,27.3375,-82.5126,1568749950.0,1.0,1269.0,9.0,8.0,5508752815.0,1365.0,1453.1154631439072
2.0,2.0,1050.0,42.1865,-71.202,1568744203.0,1.0,1022.0,19.0,8.0,5508658636.0,2095.0,2581.255000000003
3.0,4.0,2200.0,40.2744,-80.1536,1577016573.0,1.0,137.0,15.0,9.0,5664590201.0,2200.0,2292.6178990207322
1.0,2.0,634.0,40.1145,-88.2723,1577358901.0,1.0,249.00000000000006,14.0,9.0,5668619094.0,1110.0,898.4226783851944
2.0,2.0,1024.0,35.4751,-97.5035,1568781489.0,0.0,1037.0,36.0,8.0,5509259253.0,1599.0,1518.9814053424707
1.0,1.0,530.0,29.4624,-98.5253,1577358542.0,1.0,1242.0,43.0,9.0,5668613564.0,945.0,1070.8553071552476
1.0,1.0,651.0,43.0531,-87.9659,1577015676.0,1.0,902.0,48.0,9.0,5664578729.0,787.0,956.5024700592735
1.0,1.0,678.0,35.774,-78.6328,1568768107.0,1.0,1155.0,27.0,8.0,5509021397.0,1468.0,1077.6260854951722
1.0,1.0,680.0,32.8212,-96.7853,1577358575.0,1.0,350.0,43.0,9.0,5668614079.0,985.0,1065.3925592268624
2.0,2.0,1140.0,46.8608,-96.8096,1577358867.0,1.0,456.0,28.0,9.0,5668618567.0,775.0,949.6217293293834
1.0,1.0,624.0,42.2837,-85.5793,1577360548.0,1.0,676.0,22.0,9.0,5668643115.0,675.0,1050.7350983351885
1.0,2.0,635.0,37.7599,-122.4379,1577358521.0,1.0,1246.0,4.0,9.0,5668613142.0,4700.0,3759.589999999998
1.0,1.0,610.0,30.3054,-97.7497,1577359607.0,1.0,69.0,43.0,9.0,5668629302.0,930.0,1282.7832299734105
1.0,2.0,784.0,40.4738,-86.1409,1577359310.0,1.0,704.0,15.0,9.0,5668625371.0,690.0,878.116132399251
1.0,1.0,814.0,39.0744,-94.5521,1577015092.0,1.0,680.0,24.0,9.0,5664571481.0,1595.0,963.3105119541733
2.0,3.0,1541.0,39.6041,-104.8594,1577359915.0,1.0,1242.0,43.0,9.0,5668633498.0,2000.0,1880.7761928368
1.0,1.0,447.0,40.1145,-88.2723,1577358874.0,1.0,249.00000000000006,14.0,9.0,5668618668.0,775.0,685.7574902088077
1.0,1.0,660.0,33.8323,-117.9079,1577359328.0,1.0,33.0,4.0,9.0,5668625609.0,1510.0,1587.1143968253969
1.0,1.0,824.0,40.5734,-111.8511,1577358636.0,1.0,1258.0,44.0,9.0,5668614881.0,1070.0,1167.139339731322
1.0,1.0,679.0,39.8668,-105.0055,1568758867.0,1.0,368.0,5.0,8.0,5508875471.0,1225.0,1278.144966676569
1.0,1.0,475.0,33.7848,-84.3922,1577360238.0,1.0,60.0,10.0,9.0,5668638457.0,1050.0,916.4511468855222
1.0,1.0,661.0,38.6274,-90.304,1577358457.0,1.0,1233.0,24.0,9.0,5668611976.0,655.0,856.9895919187339
2.0,2.0,828.0,40.7985,-77.8612,1577358946.0,1.0,1350.0,38.0,9.0,5668619707.0,1568.0,1460.1614068687607
2.0,4.0,1842.0,35.6101,-78.4715,1577015454.0,1.0,284.0,27.0,9.0,5664576270.0,1649.0,1571.4664929922765
1.0,1.0,525.0,34.0521,-117.6328,1577358421.0,1.0,1041.0,4.0,9.0,5668611461.0,1370.0,1403.4436363636364
1.0,2.0,918.0,43.5329,-96.7265,1577017150.0,1.0,1310.0,41.0,9.0,5664598194.0,750.0,864.0025346663791
1.0,1.0,650.0,40.3613,-86.9005,1577358597.0,1.0,720.0,15.0,9.0,5668614345.0,620.0,740.8160330100093
1.0,2.0,405.0,33.7606,-118.0806,1568774686.0,0.0,1282.0,4.0,8.0,5509125365.0,1725.0,1548.1633333333334
1.0,2.0,830.0,40.6077,-74.2824,1568770429.0,1.0,1154.0,31.0,8.0,5509052538.0,1875.0,1855.5860000000002
1.0,2.0,1300.0,48.2469,-101.3017,1577360437.0,1.0,906.0,28.0,9.0,5668641369.0,975.0,1365.1192334054833
1.0,1.0,870.0,39.0761,-77.1247,1577305236.0,1.0,1201.0,20.0,7.0,5668226299.0,1600.0,1651.6911974883787
2.0,3.0,1520.0,33.9569,-84.0214,1577358991.0,1.0,633.0,43.0,9.0,5668620315.0,1399.0,1389.006051054162
1.0,2.0,750.0,31.7951,-106.3886,1576014584.0,1.0,420.0,43.0,3.0,5648775825.0,818.0,982.0350270719755
2.0,3.0,1100.0,34.8226,-82.5798,1575754876.0,1.0,399.0,40.0,3.0,5644650426.0,825.0,1240.5213493071353
1.0,1.0,783.0,32.9158,-96.8961,1568756980.0,1.0,350.0,43.0,8.0,5508848817.0,980.0,876.0365621406941
1.0,1.0,650.0,29.7714,-95.4343,1577360187.0,1.0,633.0,43.0,9.0,5668637883.0,1185.0,864.7255464874015
1.0,1.0,768.0,43.5106,-96.7532,1577360386.0,1.0,1310.0,41.0,9.0,5668640460.0,750.0,855.8984802316542
2.0,3.0,1440.0,35.414,-80.8526,1577015449.0,1.0,38.0,12.0,9.0,5664576184.0,1449.0,1394.2891527792801
1.0,1.0,488.0,21.3155,-157.8379,1577360183.0,1.0,623.0,11.0,9.0,5668637820.0,1799.0,2036.9633333333336
1.0,2.0,950.0,41.2562,-96.0404,1577359579.0,1.0,1040.0,29.0,9.0,5668628917.0,970.0,1001.9397948078563
1.0,2.0,1088.0,34.1452,-118.7586,1577360166.0,1.0,8.0,4.0,9.0,5668637559.0,2425.0,2469.670000000001
1.0,2.0,1140.0,39.7475,-75.0223,1568773132.0,1.0,131.0,31.0,8.0,5509096128.0,1245.0,1358.91419017094
2.0,3.0,1100.0,42.328,-71.071,1577358364.0,1.0,145.0,19.0,9.0,5668610859.0,3500.0,3201.3166666666643
2.0,2.0,1320.0,37.7147,-121.93,1577360282.0,1.0,390.0,4.0,9.0,5668639057.0,2695.0,2999.553333333335
1.0,1.0,648.0,41.5927,-93.6276,1577309497.0,1.0,371.0,12.0,3.0,5668251227.0,690.0,725.6166388861905
1.0,1.0,650.0,44.9855,-93.3023,1576666449.0,1.0,904.0,23.0,9.0,5659898590.0,1015.0,1153.1066658245973
2.0,2.0,918.0,47.8616,-122.2729,1568782101.0,1.0,805.0,47.0,8.0,5509268579.0,1805.0,1696.0919047619045
2.0,3.0,1460.0,40.6999,-74.3233,1568771874.0,0.0,490.0,43.0,9.0,5509072471.0,3150.0,2912.9973333333346
1.0,1.0,219.0,39.6828,-104.8078,1577014995.0,1.0,67.0,5.0,9.0,5664570058.0,725.0,835.0807564183914
1.0,1.0,638.0,30.3054,-97.7497,1577359819.0,1.0,69.0,43.0,9.0,5668632262.0,919.0,1187.243214767504
1.0,1.0,675.0,29.7714,-95.4343,1577358250.0,1.0,633.0,43.0,9.0,5668609131.0,932.0,993.551302254867
2.0,2.0,1169.0,32.8255,-97.1039,1568779244.0,1.0,446.0,43.0,8.0,5509207599.0,1205.0,1451.584838737568
1.0,3.0,1500.0,43.5329,-96.7265,1577360342.0,1.0,304.0,40.0,7.0,5668639847.0,1095.0,1482.3396185664678
2.0,3.0,1344.0,32.4645,-93.7879,1577360193.0,1.0,1302.0,18.0,9.0,5668637972.0,900.0,1410.0848196307122
1.0,1.0,541.0,44.5099,-88.0178,1577358755.0,1.0,557.0,48.0,9.0,5668616888.0,725.0,858.5968698257079
1.0,1.0,720.0,42.4816,-71.096,1568756290.0,1.0,1359.0,19.0,8.0,5508837746.0,2315.0,2049.676841269842
1.0,1.0,440.0,29.4624,-98.5253,1577016022.0,1.0,1242.0,43.0,9.0,5664582639.0,740.0,837.9870229881154
1.0,1.0,952.0,43.7815,-88.4411,1577358468.0,1.0,475.0,48.0,9.0,5668612182.0,597.0,992.7901863011116
1.0,1.0,306.0,39.5197,-119.8342,1577358436.0,1.0,1176.0,33.0,9.0,5668611633.0,1094.0,1147.3293650793635
1.0,2.0,856.0,39.6847,-104.9263,1568748263.0,1.0,368.0,5.0,8.0,5508731372.0,1200.0,1479.3253675139608
2.0,3.0,1242.0,34.119,-81.1962,1577359141.0,1.0,653.0,40.0,9.0,5668622877.0,1249.0,1236.4791530145358
2.0,3.0,2100.0,40.8062,-96.6778,1577358928.0,1.0,1378.0,10.0,8.0,5668619457.0,1875.0,1780.0279986123408
1.0,1.0,491.0,30.3054,-97.7497,1577016866.0,1.0,69.0,43.0,9.0,5664594972.0,869.0,927.8100186636635
1.0,2.0,1000.0,42.8658,-88.3371,1576667650.0,1.0,943.0,48.0,9.0,5659917065.0,990.0,1222.5581002537613
2.0,2.0,1300.0,40.5835,-74.2333,1568762847.0,1.0,229.0,31.0,8.0,5508943519.0,1988.0,2593.5149999999994
1.0,1.0,783.0,40.3663,-74.6688,1568780751.0,1.0,1143.0,31.0,8.0,5509245964.0,2505.0,2106.639206349205
1.0,0.0,1530.0,41.2562,-96.0404,1577016907.0,1.0,653.0,40.0,9.0,5664595593.0,1375.0,1474.891916025739
3.0,3.0,2281.0,29.2364,-81.0578,1577359455.0,1.0,368.0,5.0,9.0,5668627360.0,3000.0,2397.8720079365066
1.0,1.0,700.0,39.1634,-76.6165,1577015235.0,1.0,527.0,20.0,9.0,5664573751.0,1095.0,1277.4388611848103
2.0,2.0,1160.0,33.9295,-84.4662,1568780061.0,0.0,834.0,10.0,8.0,5509229399.0,1095.0,1183.1947033198212
2.0,2.0,1059.0,47.5632,-122.2265,1568777513.0,0.0,873.0,47.0,8.0,5509169016.0,2446.0,2082.287777777778
1.0,1.0,504.0,42.3739,-71.1155,1577358335.0,1.0,206.0,19.0,9.0,5668610550.0,2750.0,2434.889999999999
1.0,1.0,648.0,28.2966,-81.6162,1568760615.0,1.0,700.0,9.0,8.0,5508903693.0,1239.0,941.1228566819426
1.0,1.0,468.0,43.1689,-77.6289,1577359090.0,1.0,1196.0,34.0,9.0,5668621915.0,1040.0,957.483701598424
1.0,1.0,760.0,36.2548,-115.5263,1568753019.0,1.0,739.0,33.0,8.0,5508793990.0,695.0,986.6187077015907
1.0,1.0,776.0,46.8296,-100.8908,1577358471.0,1.0,819.0,28.0,9.0,5668612234.0,805.0,905.0900065442506
1.0,1.0,995.0,34.8583,-82.3915,1577015870.0,1.0,562.0,40.0,9.0,5664580808.0,1350.0,1053.0242924636518
1.0,1.0,797.0,39.0521,-77.119,1568762489.0,1.0,1201.0,20.0,8.0,5508936709.0,1610.0,1700.0979242054243
1.0,1.0,815.0,39.1268,-76.5127,1568780332.0,0.0,1083.0,20.0,8.0,5509235104.0,1570.0,1298.3229551318248
1.0,1.0,875.0,42.0341,-87.8937,1576667569.0,1.0,372.0,14.0,9.0,5659915859.0,1150.0,1208.892113151981
1.0,1.0,675.0,47.616,-122.3275,1577359437.0,1.0,1284.0,47.0,9.0,5668627184.0,1875.0,1739.7709788359787
1.0,2.0,900.0,40.862,-74.4061,1576323443.0,1.0,1082.0,31.0,9.0,5653585759.0,1825.0,2091.720917887667
1.0,0.0,405.0,39.7333,-104.914,1568747282.0,1.0,368.0,5.0,8.0,5508716887.0,1085.0,885.0829560717056
1.0,1.0,870.0,38.9571,-95.2657,1577360010.0,1.0,743.0,16.0,9.0,5668634844.0,875.0,1034.8710962852872
2.0,3.0,1656.0,45.7905,-122.6885,1577360181.0,1.0,1187.0,47.0,9.0,5668637790.0,1795.0,2044.5414814814815
4.0,3.0,3148.0,42.7199,-84.5731,1577360435.0,1.0,93.0,37.0,9.0,5668641324.0,2400.0,2847.583333333332
1.0,1.0,250.0,39.9849,-75.8127,1577359007.0,1.0,296.0,38.0,9.0,5668620590.0,575.0,805.6255555555571
1.0,1.0,630.0,40.4448,-79.9725,1577359620.0,1.0,1109.0,38.0,9.0,5668629493.0,1326.0,1039.6908014691576
2.0,3.0,1600.0,43.5329,-96.7265,1577358913.0,1.0,761.0,40.0,9.0,5668619260.0,1250.0,1481.4695201757593
1.0,1.0,685.0,29.4624,-98.5253,1577014930.0,1.0,1242.0,43.0,9.0,5664569197.0,998.0,947.1471776283691
1.0,0.0,290.0,45.5091,-122.6449,1577359880.0,1.0,1134.0,37.0,9.0,5668632975.0,1099.0,1175.0195185185196
1.0,1.0,504.0,29.7714,-95.4343,1577358282.0,1.0,633.0,43.0,9.0,5668609656.0,680.0,646.2291101227293
1.0,2.0,900.0,44.9405,-93.1027,1577359287.0,1.0,1236.0,23.0,9.0,5668625028.0,1100.0,1363.1681836356818
1.0,1.0,650.0,39.0744,-94.5521,1577014868.0,1.0,680.0,24.0,9.0,5664568261.0,995.0,678.7468864153971
1.0,2.0,400.0,30.3054,-97.7497,1577359748.0,1.0,69.0,43.0,9.0,5668631285.0,1045.0,1029.7852122572845
1.0,1.0,742.0,43.5329,-96.7265,1577017119.0,1.0,1310.0,41.0,9.0,5664597844.0,771.0,795.308152386853
2.0,3.0,1495.0,35.2016,-80.8124,1577015445.0,1.0,1120.0,48.0,9.0,5664576129.0,1499.0,1362.8001467480258
1.0,1.0,872.0,40.8211,-73.989,1577017149.0,1.0,292.0,31.0,9.0,5664598178.0,2350.0,2333.655621452621
2.0,2.0,1071.0,47.5311,-122.0679,1568772154.0,0.0,657.0,47.0,8.0,5509077642.0,2946.0,2594.2866666666696
2.0,3.0,1600.0,40.0054,-75.1415,1577360461.0,1.0,1507.0,9.0,9.0,5668641903.0,1760.0,2618.450777777779
1.0,1.0,596.0,37.1892,-93.2908,1577359031.0,1.0,1345.0,24.0,9.0,5668620969.0,800.0,726.6793103319573
1.0,3.0,623.0,41.6013,-93.8697,1577358631.0,1.0,1475.0,12.0,9.0,5668614814.0,810.0,839.5494191311127
1.0,1.0,593.0,33.3772,-111.9248,1577359988.0,1.0,1393.0,3.0,9.0,5668634478.0,960.0,951.308538946117
1.0,1.0,536.0,29.7714,-95.4343,1577358271.0,1.0,633.0,43.0,9.0,5668609463.0,785.0,684.4324079055289
1.0,2.0,1000.0,39.0744,-94.5521,1577015045.0,1.0,680.0,24.0,9.0,5664570779.0,625.0,1065.659798135063
1.0,1.0,659.0,42.1666,-70.9511,1568757956.0,1.0,1332.0,19.0,8.0,5508862509.0,1920.0,1736.9933333333333
1.0,1.0,250.0,39.736,-104.9819,1577359188.0,1.0,368.0,5.0,9.0,5668623643.0,1050.0,669.8185061490295
1.0,1.0,790.0,47.6794,-117.4018,1577358811.0,1.0,1338.0,47.0,9.0,5668617743.0,725.0,1116.323333333334
1.0,1.0,520.0,30.3054,-97.7497,1577359837.0,1.0,69.0,43.0,9.0,5668632469.0,830.0,981.8622994243158
2.0,2.0,1000.0,47.616,-122.3275,1577360297.0,1.0,1284.0,47.0,9.0,5668639228.0,1995.0,2288.326666666665
1.0,1.0,752.0,35.7238,-78.8695,1568754895.0,1.0,47.0,27.0,8.0,5508816727.0,953.0,944.2573124521796
1.0,1.0,546.0,29.7714,-95.4343,1577015337.0,1.0,633.0,43.0,9.0,5664574978.0,625.0,724.3804386472858
2.0,3.0,1582.0,29.7714,-95.4343,1577359259.0,1.0,60.0,10.0,9.0,5668624680.0,1299.0,1445.1393747523487
2.0,3.0,1728.0,39.7953,-86.1387,1577358779.0,1.0,1284.0,47.0,9.0,5668617254.0,1299.0,1876.8266019427522
1.0,1.0,730.0,45.0794,-93.1872,1577015732.0,1.0,967.0,23.0,9.0,5664579373.0,950.0,1363.1921667503188
1.0,1.0,737.0,38.8488,-77.3296,1577358454.0,1.0,451.0,45.0,9.0,5668611923.0,1795.0,1646.8055463561784
1.0,2.0,1000.0,30.4415,-91.1012,1577017080.0,1.0,82.0,18.0,9.0,5664597394.0,800.0,1075.5291975551677
1.0,2.0,1100.0,41.6977,-71.1501,1577358645.0,1.0,454.0,19.0,9.0,5668615012.0,1525.0,2109.9966666666664
1.0,2.0,850.0,47.616,-122.3275,1577360359.0,1.0,1284.0,47.0,9.0,5668640054.0,2295.0,2053.6699999999983
1.0,2.0,1270.0,32.8113,-79.9947,1577017167.0,1.0,255.0,40.0,9.0,5664598373.0,1950.0,1512.5447153736075
1.0,2.0,875.0,40.0366,-75.3801,1577359875.0,1.0,1482.0,38.0,9.0,5668632913.0,1925.0,1697.3979126984127
1.0,1.0,569.0,45.6558,-122.5888,1577358683.0,1.0,1443.0,47.0,9.0,5668615541.0,1165.0,1148.6680555555565
1.0,1.0,505.0,30.3054,-97.7497,1577359611.0,1.0,69.0,43.0,9.0,5668629358.0,1093.0,977.4923971980497
3.0,4.0,2060.0,36.0341,-95.7854,1577358888.0,1.0,304.0,40.0,9.0,5668618894.0,1500.0,1658.0984591203016
1.0,1.0,800.0,34.0372,-118.2972,1577359649.0,1.0,792.0,4.0,9.0,5668629819.0,2700.0,2345.746168491838
1.0,1.0,900.0,34.0648,-84.0849,1568770653.0,1.0,1378.0,10.0,8.0,5509055033.0,1550.0,1233.8744651683987
1.0,1.0,734.0,42.9373,-112.4885,1577360114.0,1.0,274.0,13.0,9.0,5668636489.0,750.0,1332.1134232804231
1.0,1.0,715.0,39.0521,-77.119,1568761778.0,1.0,1201.0,20.0,8.0,5508924057.0,2098.0,1752.354565536316
1.0,1.0,651.0,38.7999,-77.1072,1577358441.0,1.0,15.0,45.0,9.0,5668611702.0,1410.0,1420.6630132204398
1.0,1.0,612.0,43.0724,-89.4003,1577015516.0,1.0,809.0,48.0,9.0,5664576951.0,1235.0,1076.2472643912542
1.0,1.0,580.0,29.7714,-95.4343,1577358251.0,1.0,633.0,43.0,9.0,5668609146.0,1150.0,844.6464039633719
1.0,2.0,886.0,40.8062,-96.6778,1577017175.0,1.0,766.0,29.0,9.0,5664598470.0,1400.0,885.110830239025
1.0,2.0,1026.0,29.7714,-95.4343,1577015353.0,1.0,633.0,43.0,9.0,5664575155.0,1149.0,1132.5271661208103
1.0,0.0,529.0,29.7714,-95.4343,1577358281.0,1.0,633.0,43.0,9.0,5668609643.0,995.0,920.330923111764
2.0,2.0,1520.0,33.4452,-117.6264,1577016112.0,1.0,1384.0,9.0,9.0,5664583606.0,3000.0,3990.5223346560856
1.0,1.0,497.0,38.8562,-104.772,1576791350.0,1.0,303.0,5.0,3.0,5661938247.0,917.0,804.2137530048443
1.0,1.0,589.0,32.7685,-117.0046,1577360194.0,1.0,711.0,4.0,9.0,5668637995.0,1775.0,1304.3242283211587
4.0,3.0,2280.0,38.9118,-77.0132,1577360168.0,1.0,820.0,16.0,9.0,5668637580.0,3950.0,3832.3900000000012
2.0,5.0,2215.0,43.0724,-89.4003,1577358722.0,1.0,256.99999999999994,27.0,9.0,5668616339.0,3195.0,2415.0024556583758
1.0,1.0,755.0,30.3054,-97.7497,1577360403.0,1.0,69.0,43.0,9.0,5668640741.0,1075.0,1395.5917840281697
2.0,3.0,2400.0,40.1778,-122.2598,1577017034.0,1.0,1134.0,37.0,9.0,5664596920.0,2700.0,2426.2566666666685
2.0,2.0,1034.0,39.9041,-105.007,1568754794.0,1.0,368.0,5.0,8.0,5508815539.0,1490.0,1571.0956785074086
2.0,3.0,1037.0,30.4601,-84.2714,1577359109.0,1.0,1384.0,9.0,9.0,5668622200.0,1470.0,1279.2247501969628
2.0,2.0,1322.0,32.6596,-117.1595,1577360129.0,1.0,322.0,4.0,9.0,5668636698.0,11000.0,3038.156666666669
1.0,2.0,499.0,45.5091,-122.6449,1577358681.0,1.0,1134.0,37.0,9.0,5668615499.0,1310.0,1237.7211987856915
1.0,2.0,863.0,39.0744,-94.5521,1577015083.0,1.0,680.0,24.0,9.0,5664571367.0,1021.0,1060.0064949537907
2.0,2.0,1640.0,44.0559,-121.3041,1577359711.0,1.0,1129.0,9.0,9.0,5668630690.0,2195.0,2817.7566666666658
1.0,1.0,730.0,39.3191,-76.6126,1577360072.0,1.0,76.0,20.0,9.0,5668635891.0,998.0,1435.3269907407407
1.0,1.0,300.0,41.6151,-71.1705,1577358646.0,1.0,1404.0,39.0,9.0,5668615025.0,725.0,1561.84
1.0,1.0,769.0,37.7599,-122.4379,1577360216.0,1.0,1246.0,4.0,9.0,5668638221.0,4500.0,3780.2433333333383
1.0,1.0,797.0,39.7953,-86.1387,1577358654.0,1.0,646.0,15.0,9.0,5668615122.0,980.0,837.3735530843048
1.0,1.0,671.0,29.4624,-98.5253,1577358757.0,1.0,1242.0,43.0,9.0,5668616930.0,899.0,932.0343764724742
1.0,1.0,700.0,45.4922,-122.8578,1577360295.0,1.0,20.0,37.0,9.0,5668639200.0,1150.0,1494.9622222222222
3.0,3.0,2567.0,33.0476,-96.7467,1577360504.0,1.0,701.0,37.0,9.0,5668642523.0,2250.0,2601.122952380952
2.0,2.0,1026.0,40.6623,-74.2087,1577359583.0,1.0,423.0,31.0,9.0,5668628960.0,2069.0,2108.743333333333
1.0,1.0,554.0,29.7714,-95.4343,1577358285.0,1.0,633.0,43.0,9.0,5668609713.0,750.0,747.2618710654904
1.0,1.0,781.0,31.8666,-102.3901,1577358475.0,1.0,1035.0,43.0,9.0,5668612305.0,1450.0,1353.4031514087346
1.0,2.0,1600.0,39.3548,-94.7961,1577360363.0,1.0,282.0,10.0,8.0,5668640126.0,900.0,1780.3086774383496
2.0,2.0,1270.0,36.3302,-115.3257,1568752512.0,1.0,739.0,33.0,8.0,5508787780.0,1424.0,1549.6017093958963
2.0,1.0,935.0,39.2946,-76.6235,1568782040.0,1.0,76.0,20.0,8.0,5509267540.0,1335.0,1542.5960018674139
2.0,2.0,1333.0,32.6596,-117.1595,1577360277.0,1.0,322.0,4.0,9.0,5668638996.0,5000.0,2800.4000000000015
1.0,1.0,458.0,37.7599,-122.4379,1577359142.0,1.0,1246.0,4.0,9.0,5668622893.0,2395.0,3164.626666666666
1.0,2.0,950.0,39.8787,-75.3228,1577359884.0,1.0,1189.0,38.0,9.0,5668633023.0,1250.0,1524.7364345238095
2.0,3.0,1580.0,36.0785,-94.1531,1577359904.0,1.0,1184.0,43.0,9.0,5668633301.0,1350.0,1481.1504312493219
1.0,2.0,850.0,39.0744,-94.5521,1577015080.0,1.0,680.0,24.0,9.0,5664571320.0,925.0,1044.082685395149
2.0,2.0,1214.0,42.328,-71.071,1568750647.0,1.0,145.0,19.0,8.0,5508762039.0,3825.0,3130.546666666666
1.0,3.0,545.0,32.8212,-96.7853,1577358444.0,1.0,350.0,43.0,9.0,5668611753.0,1310.0,1063.0073756303323
1.0,1.0,844.0,43.0735,-88.0172,1577360118.0,1.0,1479.0,48.0,9.0,5668636545.0,1280.0,1194.172485252986
1.0,2.0,800.0,43.0724,-89.4003,1577015774.0,1.0,809.0,48.0,9.0,5664579797.0,1550.0,1261.5348298212673
2.0,2.0,1000.0,33.9299,-117.8849,1577359276.0,1.0,159.0,4.0,9.0,5668624890.0,2050.0,2309.4800000000005
1.0,1.0,835.0,30.3054,-97.7497,1577359696.0,1.0,69.0,43.0,9.0,5668630425.0,2184.0,1745.7719789604935
1.0,1.0,500.0,32.7213,-117.1626,1577271595.0,1.0,1245.0,4.0,5.0,5667516435.0,1295.0,1967.3155555555559
1.0,1.0,200.0,33.5178,-112.0848,1577015539.0,1.0,1099.0,3.0,9.0,5664577209.0,450.0,571.6482652164423
1.0,1.0,705.0,30.3054,-97.7497,1577359709.0,1.0,69.0,43.0,9.0,5668630654.0,1000.0,1439.8071734433245
2.0,2.0,949.0,37.7547,-121.9529,1577017014.0,1.0,1256.0,4.0,9.0,5664596743.0,2275.0,2664.392380952379
1.0,1.0,566.0,32.0057,-102.1036,1577358476.0,1.0,890.0,43.0,9.0,5668612324.0,1025.0,978.4502425043202
1.0,1.0,469.0,41.8625,-87.6825,1577358327.0,1.0,270.99999999999994,14.0,9.0,5668610477.0,1210.0,1140.325570164702
1.0,1.0,595.0,35.2016,-80.8124,1577360191.0,1.0,256.99999999999994,27.0,9.0,5668637935.0,1300.0,925.1625746415248
1.0,1.0,400.0,41.0767,-80.674,1577359850.0,1.0,1567.0,35.0,9.0,5668632624.0,435.0,845.4385914463746
1.0,2.0,927.0,39.1627,-76.6354,1568775915.0,1.0,527.0,20.0,8.0,5509144443.0,1445.0,1399.8959536879786
1.0,2.0,500.0,30.3054,-97.7497,1577359889.0,1.0,69.0,43.0,9.0,5668633082.0,989.0,1191.7278611111108
1.0,1.0,660.0,43.5329,-96.7265,1577360023.0,1.0,1310.0,41.0,9.0,5668635059.0,780.0,739.0633092964473
1.0,1.0,766.0,40.8342,-73.9735,1568764838.0,1.0,411.0,31.0,8.0,5508976102.0,2240.0,2477.4616388888867
1.0,2.0,972.0,39.4944,-77.4535,1577304879.0,1.0,498.0,20.0,7.0,5668224194.0,1280.0,1131.0939690584123
1.0,2.0,950.0,38.5842,-90.4165,1577015785.0,1.0,699.0,24.0,9.0,5664579899.0,1100.0,1101.1573194954767
1.0,1.0,250.0,37.6019,-122.4863,1577015133.0,1.0,1062.0,4.0,9.0,5664571995.0,1800.0,1795.583333333333
2.0,2.0,1103.0,42.3157,-71.2073,1568764219.0,1.0,989.0,19.0,8.0,5508964734.0,2944.0,2808.642234432235
1.0,1.0,792.0,38.9329,-94.7538,1577359475.0,1.0,756.0,16.0,9.0,5668627588.0,954.0,880.8197040419142
2.0,2.0,1110.0,27.3181,-82.4987,1577359650.0,1.0,1269.0,9.0,9.0,5668629839.0,1399.0,1497.1192796751598
8.0,6.0,8716.0,34.4331,-119.6331,1577360419.0,1.0,1137.0,20.0,9.0,5668640983.0,25000.0,13450.476666666673
1.0,1.0,770.0,39.156,-84.3714,1568768719.0,1.0,278.0,35.0,8.0,5509028942.0,931.0,1048.3588158094149
1.0,2.0,500.0,42.2368,-83.6103,1577358401.0,1.0,1569.0,22.0,9.0,5668611209.0,849.0,883.991104035585
1.0,1.0,740.0,41.7588,-72.6148,1568780357.0,0.0,402.0,6.0,8.0,5509235973.0,945.0,1031.8253703703715
1.0,1.0,725.0,41.1155,-87.8588,1577358469.0,1.0,678.0,14.0,9.0,5668612204.0,796.0,860.4088300856729
2.0,3.0,1575.0,35.6101,-78.4715,1577015454.0,1.0,349.0,43.0,9.0,5664576263.0,1425.0,1425.055163186654
2.0,2.0,1031.0,34.0372,-118.2972,1577360345.0,1.0,792.0,4.0,9.0,5668639888.0,2977.0,2956.3756825396877
1.0,1.0,768.0,32.9455,-96.7962,1568765514.0,1.0,350.0,43.0,8.0,5508987075.0,915.0,1318.837735595394
1.0,1.0,678.0,36.0723,-79.8196,1568754204.0,1.0,561.0,27.0,8.0,5508807793.0,815.0,776.5088162724768
2.0,2.0,925.0,30.4601,-84.2714,1577359107.0,1.0,1384.0,9.0,9.0,5668622164.0,895.0,1185.694171178632
1.0,1.0,470.0,38.9118,-77.0132,1577358317.0,1.0,1467.0,7.0,9.0,5668610342.0,2000.0,1789.4796717171719
1.0,1.0,425.0,30.3054,-97.7497,1577360306.0,1.0,69.0,43.0,9.0,5668639339.0,800.0,912.539260970512
1.0,1.0,699.0,35.2505,-97.4596,1568778625.0,0.0,997.0,36.0,8.0,5509191174.0,670.0,918.0571691834982
